"","value","variable","region","year","file"
"McnemarPValue196",NA,"McnemarPValue",7,1990,"mapbiomas_collection71_integration_v1"
"Class: 3206",0.801625989391411,"Class: 3",7,1990,"mapbiomas_collection71_integration_v1"
"Class: 4196",0.684850083804085,"Class: 4",7,1990,"mapbiomas_collection71_integration_v1"
"Class: 12196",0.518966268359472,"Class: 12",7,1990,"mapbiomas_collection71_integration_v1"
"Class: 21196",0.738905359179019,"Class: 21",7,1990,"mapbiomas_collection71_integration_v1"
"Class: 25167",0.5,"Class: 25",7,1990,"mapbiomas_collection71_integration_v1"
"Accuracy197",0.683687943262411,"Accuracy",8,1990,"mapbiomas_collection71_integration_v1"
"Kappa197",0.493536114323636,"Kappa",8,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower197",0.647935270405921,"AccuracyLower",8,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper197",0.717894701669435,"AccuracyUpper",8,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull197",0.564539007092199,"AccuracyNull",8,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue197",0.0000000000594830271765377,"AccuracyPValue",8,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue197",NA,"McnemarPValue",8,1990,"mapbiomas_collection71_integration_v1"
"Class: 3207",0.873256332998549,"Class: 3",8,1990,"mapbiomas_collection71_integration_v1"
"Class: 4197",0.720348485096492,"Class: 4",8,1990,"mapbiomas_collection71_integration_v1"
"Class: 12197",0.724714137214137,"Class: 12",8,1990,"mapbiomas_collection71_integration_v1"
"Class: 21197",0.834860173577628,"Class: 21",8,1990,"mapbiomas_collection71_integration_v1"
"Class: 33177",1,"Class: 33",8,1990,"mapbiomas_collection71_integration_v1"
"Accuracy198",0.763313609467456,"Accuracy",9,1990,"mapbiomas_collection71_integration_v1"
"Kappa198",0.682070617007184,"Kappa",9,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower198",0.735915845931155,"AccuracyLower",9,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper198",0.789173196194164,"AccuracyUpper",9,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull198",0.324457593688363,"AccuracyNull",9,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue198",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000189808269677777,"AccuracyPValue",9,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue198",NA,"McnemarPValue",9,1990,"mapbiomas_collection71_integration_v1"
"Class: 3208",0.907418782418782,"Class: 3",9,1990,"mapbiomas_collection71_integration_v1"
"Class: 4198",0.717722132396453,"Class: 4",9,1990,"mapbiomas_collection71_integration_v1"
"Class: 12198",0.894373571761365,"Class: 12",9,1990,"mapbiomas_collection71_integration_v1"
"Class: 21198",0.885500513874615,"Class: 21",9,1990,"mapbiomas_collection71_integration_v1"
"Class: 25168",0.5,"Class: 25",9,1990,"mapbiomas_collection71_integration_v1"
"Class: 33178",0.817173753665689,"Class: 33",9,1990,"mapbiomas_collection71_integration_v1"
"Accuracy199",0.732217573221757,"Accuracy",10,1990,"mapbiomas_collection71_integration_v1"
"Kappa199",0.61036358593206,"Kappa",10,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower199",0.708490073116343,"AccuracyLower",10,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper199",0.754989879977766,"AccuracyUpper",10,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull199",0.415620641562064,"AccuracyNull",10,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue199",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000256528913381114,"AccuracyPValue",10,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue199",NA,"McnemarPValue",10,1990,"mapbiomas_collection71_integration_v1"
"Class: 3209",0.890236908716975,"Class: 3",10,1990,"mapbiomas_collection71_integration_v1"
"Class: 4199",0.721797359916557,"Class: 4",10,1990,"mapbiomas_collection71_integration_v1"
"Class: 12199",0.715452000829359,"Class: 12",10,1990,"mapbiomas_collection71_integration_v1"
"Class: 21199",0.865611635245311,"Class: 21",10,1990,"mapbiomas_collection71_integration_v1"
"Class: 25169",0.5,"Class: 25",10,1990,"mapbiomas_collection71_integration_v1"
"Class: 33179",0.85,"Class: 33",10,1990,"mapbiomas_collection71_integration_v1"
"Accuracy200",0.58,"Accuracy",11,1990,"mapbiomas_collection71_integration_v1"
"Kappa200",0.400670968944389,"Kappa",11,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower200",0.526369117004225,"AccuracyLower",11,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper200",0.632265713333925,"AccuracyUpper",11,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull200",0.428571428571429,"AccuracyNull",11,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue200",0.00000000885025414857149,"AccuracyPValue",11,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue200",NA,"McnemarPValue",11,1990,"mapbiomas_collection71_integration_v1"
"Class: 3210",0.821954484605087,"Class: 3",11,1990,"mapbiomas_collection71_integration_v1"
"Class: 4200",0.643333333333333,"Class: 4",11,1990,"mapbiomas_collection71_integration_v1"
"Class: 12200",0.699626865671642,"Class: 12",11,1990,"mapbiomas_collection71_integration_v1"
"Class: 21200",0.763041338582677,"Class: 21",11,1990,"mapbiomas_collection71_integration_v1"
"Class: 25170",0.5,"Class: 25",11,1990,"mapbiomas_collection71_integration_v1"
"Class: 33180",0.748563218390805,"Class: 33",11,1990,"mapbiomas_collection71_integration_v1"
"Accuracy201",0.659012629161883,"Accuracy",12,1990,"mapbiomas_collection71_integration_v1"
"Kappa201",0.468420057619832,"Kappa",12,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower201",0.626459932728543,"AccuracyLower",12,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper201",0.690485021170796,"AccuracyUpper",12,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull201",0.617680826636051,"AccuracyNull",12,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue201",0.00637194423887901,"AccuracyPValue",12,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue201",NA,"McnemarPValue",12,1990,"mapbiomas_collection71_integration_v1"
"Class: 3211",0.867054859498184,"Class: 3",12,1990,"mapbiomas_collection71_integration_v1"
"Class: 4201",0.724538665059111,"Class: 4",12,1990,"mapbiomas_collection71_integration_v1"
"Class: 12201",0.71094674556213,"Class: 12",12,1990,"mapbiomas_collection71_integration_v1"
"Class: 21201",0.815404081744018,"Class: 21",12,1990,"mapbiomas_collection71_integration_v1"
"Class: 33181",0.749424626006905,"Class: 33",12,1990,"mapbiomas_collection71_integration_v1"
"Accuracy202",0.706336939721793,"Accuracy",13,1990,"mapbiomas_collection71_integration_v1"
"Kappa202",0.330927655498226,"Kappa",13,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower202",0.669584930337627,"AccuracyLower",13,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper202",0.74119386137763,"AccuracyUpper",13,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull202",0.723338485316847,"AccuracyNull",13,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue202",0.843891320155572,"AccuracyPValue",13,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue202",NA,"McnemarPValue",13,1990,"mapbiomas_collection71_integration_v1"
"Class: 3212",0.764795375019017,"Class: 3",13,1990,"mapbiomas_collection71_integration_v1"
"Class: 4202",0.650235162106671,"Class: 4",13,1990,"mapbiomas_collection71_integration_v1"
"Class: 12202",0.633034994355749,"Class: 12",13,1990,"mapbiomas_collection71_integration_v1"
"Class: 21202",0.776549796747968,"Class: 21",13,1990,"mapbiomas_collection71_integration_v1"
"Class: 25171",0.5,"Class: 25",13,1990,"mapbiomas_collection71_integration_v1"
"Class: 33182",0.832556935817805,"Class: 33",13,1990,"mapbiomas_collection71_integration_v1"
"Accuracy203",0.698619631901841,"Accuracy",14,1990,"mapbiomas_collection71_integration_v1"
"Kappa203",0.468201926200036,"Kappa",14,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower203",0.672903515058545,"AccuracyLower",14,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper203",0.723437187706887,"AccuracyUpper",14,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull203",0.59739263803681,"AccuracyNull",14,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue203",0.0000000000000206741471038718,"AccuracyPValue",14,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue203",NA,"McnemarPValue",14,1990,"mapbiomas_collection71_integration_v1"
"Class: 3213",0.834073173203608,"Class: 3",14,1990,"mapbiomas_collection71_integration_v1"
"Class: 4203",0.71069992053304,"Class: 4",14,1990,"mapbiomas_collection71_integration_v1"
"Class: 12203",0.652383973774306,"Class: 12",14,1990,"mapbiomas_collection71_integration_v1"
"Class: 21203",0.876522340846184,"Class: 21",14,1990,"mapbiomas_collection71_integration_v1"
"Class: 25172",0.5,"Class: 25",14,1990,"mapbiomas_collection71_integration_v1"
"Class: 33183",0.999616270145817,"Class: 33",14,1990,"mapbiomas_collection71_integration_v1"
"Accuracy204",0.671660424469413,"Accuracy",15,1990,"mapbiomas_collection71_integration_v1"
"Kappa204",0.5286242674716,"Kappa",15,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower204",0.637927954537961,"AccuracyLower",15,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper204",0.70412338809777,"AccuracyUpper",15,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull204",0.445692883895131,"AccuracyNull",15,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue204",0.0000000000000000000000000000000000000479202074361408,"AccuracyPValue",15,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue204",NA,"McnemarPValue",15,1990,"mapbiomas_collection71_integration_v1"
"Class: 3214",0.830218961366502,"Class: 3",15,1990,"mapbiomas_collection71_integration_v1"
"Class: 4204",0.689228386370037,"Class: 4",15,1990,"mapbiomas_collection71_integration_v1"
"Class: 12204",0.713029525032092,"Class: 12",15,1990,"mapbiomas_collection71_integration_v1"
"Class: 21204",0.847055038231509,"Class: 21",15,1990,"mapbiomas_collection71_integration_v1"
"Class: 25173",0.5,"Class: 25",15,1990,"mapbiomas_collection71_integration_v1"
"Class: 33184",0.830827067669173,"Class: 33",15,1990,"mapbiomas_collection71_integration_v1"
"Accuracy205",0.653306613226453,"Accuracy",16,1990,"mapbiomas_collection71_integration_v1"
"Kappa205",0.520408219954334,"Kappa",16,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower205",0.609734461050693,"AccuracyLower",16,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper205",0.695049812072647,"AccuracyUpper",16,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull205",0.488977955911824,"AccuracyNull",16,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue205",0.000000000000101468410632097,"AccuracyPValue",16,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue205",NA,"McnemarPValue",16,1990,"mapbiomas_collection71_integration_v1"
"Class: 3215",0.889266755142668,"Class: 3",16,1990,"mapbiomas_collection71_integration_v1"
"Class: 4205",0.721118611378978,"Class: 4",16,1990,"mapbiomas_collection71_integration_v1"
"Class: 12205",0.717351430667645,"Class: 12",16,1990,"mapbiomas_collection71_integration_v1"
"Class: 21205",0.822827642608873,"Class: 21",16,1990,"mapbiomas_collection71_integration_v1"
"Class: 25174",0.5,"Class: 25",16,1990,"mapbiomas_collection71_integration_v1"
"Class: 33185",0.666666666666667,"Class: 33",16,1990,"mapbiomas_collection71_integration_v1"
"Accuracy206",0.625,"Accuracy",17,1990,"mapbiomas_collection71_integration_v1"
"Kappa206",0.493831220694775,"Kappa",17,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower206",0.582483423225948,"AccuracyLower",17,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper206",0.66613012758587,"AccuracyUpper",17,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull206",0.44589552238806,"AccuracyNull",17,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue206",0.0000000000000000614290714294176,"AccuracyPValue",17,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue206",NA,"McnemarPValue",17,1990,"mapbiomas_collection71_integration_v1"
"Class: 3216",0.859996878414234,"Class: 3",17,1990,"mapbiomas_collection71_integration_v1"
"Class: 4206",0.641604327796796,"Class: 4",17,1990,"mapbiomas_collection71_integration_v1"
"Class: 12206",0.851740657936761,"Class: 12",17,1990,"mapbiomas_collection71_integration_v1"
"Class: 21206",0.83075180271442,"Class: 21",17,1990,"mapbiomas_collection71_integration_v1"
"Class: 25175",0.5,"Class: 25",17,1990,"mapbiomas_collection71_integration_v1"
"Class: 33186",0.75,"Class: 33",17,1990,"mapbiomas_collection71_integration_v1"
"Accuracy207",0.792903225806452,"Accuracy",18,1990,"mapbiomas_collection71_integration_v1"
"Kappa207",0.680672657223229,"Kappa",18,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower207",0.771861272552039,"AccuracyLower",18,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper207",0.8128293423076,"AccuracyUpper",18,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull207",0.486451612903226,"AccuracyNull",18,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue207",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000227074562598065,"AccuracyPValue",18,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue207",NA,"McnemarPValue",18,1990,"mapbiomas_collection71_integration_v1"
"Class: 3217",0.897503099049625,"Class: 3",18,1990,"mapbiomas_collection71_integration_v1"
"Class: 4207",0.762790697674419,"Class: 4",18,1990,"mapbiomas_collection71_integration_v1"
"Class: 12207",0.745673721628199,"Class: 12",18,1990,"mapbiomas_collection71_integration_v1"
"Class: 21207",0.882175173193836,"Class: 21",18,1990,"mapbiomas_collection71_integration_v1"
"Class: 25176",0.5,"Class: 25",18,1990,"mapbiomas_collection71_integration_v1"
"Class: 33187",0.999677211103938,"Class: 33",18,1990,"mapbiomas_collection71_integration_v1"
"Accuracy208",0.769620253164557,"Accuracy",19,1990,"mapbiomas_collection71_integration_v1"
"Kappa208",0.650061332969879,"Kappa",19,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower208",0.724891313159957,"AccuracyLower",19,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper208",0.810256135718305,"AccuracyUpper",19,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull208",0.473417721518987,"AccuracyNull",19,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue208",0.00000000000000000000000000000000213754847133304,"AccuracyPValue",19,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue208",NA,"McnemarPValue",19,1990,"mapbiomas_collection71_integration_v1"
"Class: 3218",0.848369715390992,"Class: 3",19,1990,"mapbiomas_collection71_integration_v1"
"Class: 4208",0.760685805422648,"Class: 4",19,1990,"mapbiomas_collection71_integration_v1"
"Class: 12208",0.733827493261455,"Class: 12",19,1990,"mapbiomas_collection71_integration_v1"
"Class: 21208",0.890181509666804,"Class: 21",19,1990,"mapbiomas_collection71_integration_v1"
"Class: 25177",0.5,"Class: 25",19,1990,"mapbiomas_collection71_integration_v1"
"Class: 33188",0.75,"Class: 33",19,1990,"mapbiomas_collection71_integration_v1"
"Accuracy209",0.727699530516432,"Accuracy",20,1990,"mapbiomas_collection71_integration_v1"
"Kappa209",0.589989524886174,"Kappa",20,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower209",0.696468874243248,"AccuracyLower",20,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper209",0.757345996258605,"AccuracyUpper",20,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull209",0.43075117370892,"AccuracyNull",20,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue209",0.0000000000000000000000000000000000000000000000000000000000000000000054941813401041,"AccuracyPValue",20,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue209",NA,"McnemarPValue",20,1990,"mapbiomas_collection71_integration_v1"
"Class: 3219",0.917717753450738,"Class: 3",20,1990,"mapbiomas_collection71_integration_v1"
"Class: 4209",0.751015477962864,"Class: 4",20,1990,"mapbiomas_collection71_integration_v1"
"Class: 12209",0.716420798065296,"Class: 12",20,1990,"mapbiomas_collection71_integration_v1"
"Class: 21209",0.864189764796814,"Class: 21",20,1990,"mapbiomas_collection71_integration_v1"
"Class: 25178",0.5,"Class: 25",20,1990,"mapbiomas_collection71_integration_v1"
"Class: 33189",0.666666666666667,"Class: 33",20,1990,"mapbiomas_collection71_integration_v1"
"Accuracy210",0.890257558790594,"Accuracy",21,1990,"mapbiomas_collection71_integration_v1"
"Kappa210",0.72126902631755,"Kappa",21,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower210",0.867895599824458,"AccuracyLower",21,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper210",0.910003848194134,"AccuracyUpper",21,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull210",0.77491601343785,"AccuracyNull",21,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue210",0.000000000000000000340854940990004,"AccuracyPValue",21,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue210",NA,"McnemarPValue",21,1990,"mapbiomas_collection71_integration_v1"
"Class: 3220",0.919158015871113,"Class: 3",21,1990,"mapbiomas_collection71_integration_v1"
"Class: 4210",0.741715976331361,"Class: 4",21,1990,"mapbiomas_collection71_integration_v1"
"Class: 12210",0.737295112641269,"Class: 12",21,1990,"mapbiomas_collection71_integration_v1"
"Class: 21210",0.911716705489892,"Class: 21",21,1990,"mapbiomas_collection71_integration_v1"
"Class: 25179",0.5,"Class: 25",21,1990,"mapbiomas_collection71_integration_v1"
"Class: 33190",1,"Class: 33",21,1990,"mapbiomas_collection71_integration_v1"
"Accuracy211",0.814713896457766,"Accuracy",22,1990,"mapbiomas_collection71_integration_v1"
"Kappa211",0.70572836827583,"Kappa",22,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower211",0.771114826552888,"AccuracyLower",22,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper211",0.853148501835004,"AccuracyUpper",22,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull211",0.517711171662125,"AccuracyNull",22,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue211",0.0000000000000000000000000000000166765951644847,"AccuracyPValue",22,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue211",NA,"McnemarPValue",22,1990,"mapbiomas_collection71_integration_v1"
"Class: 3221",0.838446726572529,"Class: 3",22,1990,"mapbiomas_collection71_integration_v1"
"Class: 4211",0.747648401826484,"Class: 4",22,1990,"mapbiomas_collection71_integration_v1"
"Class: 12211",0.775551994301994,"Class: 12",22,1990,"mapbiomas_collection71_integration_v1"
"Class: 21211",0.93657448706512,"Class: 21",22,1990,"mapbiomas_collection71_integration_v1"
"Class: 25180",0.5,"Class: 25",22,1990,"mapbiomas_collection71_integration_v1"
"Class: 33191",0.831959706959707,"Class: 33",22,1990,"mapbiomas_collection71_integration_v1"
"Accuracy212",0.863112391930836,"Accuracy",23,1990,"mapbiomas_collection71_integration_v1"
"Kappa212",0.70173763950653,"Kappa",23,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower212",0.835273029712666,"AccuracyLower",23,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper212",0.887818289549998,"AccuracyUpper",23,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull212",0.719020172910663,"AccuracyNull",23,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue212",0.000000000000000000104703830624449,"AccuracyPValue",23,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue212",NA,"McnemarPValue",23,1990,"mapbiomas_collection71_integration_v1"
"Class: 3222",0.896721711259755,"Class: 3",23,1990,"mapbiomas_collection71_integration_v1"
"Class: 4212",0.659223152307064,"Class: 4",23,1990,"mapbiomas_collection71_integration_v1"
"Class: 12212",0.66592039800995,"Class: 12",23,1990,"mapbiomas_collection71_integration_v1"
"Class: 21212",0.932922254765942,"Class: 21",23,1990,"mapbiomas_collection71_integration_v1"
"Class: 25181",0.5,"Class: 25",23,1990,"mapbiomas_collection71_integration_v1"
"Class: 33192",0.958333333333333,"Class: 33",23,1990,"mapbiomas_collection71_integration_v1"
"Accuracy213",0.720767888307155,"Accuracy",24,1990,"mapbiomas_collection71_integration_v1"
"Kappa213",0.600735121199188,"Kappa",24,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower213",0.682087681511042,"AccuracyLower",24,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper213",0.757154297478025,"AccuracyUpper",24,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull213",0.396160558464223,"AccuracyNull",24,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue213",0.0000000000000000000000000000000000000000000000000000000872087931223173,"AccuracyPValue",24,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue213",NA,"McnemarPValue",24,1990,"mapbiomas_collection71_integration_v1"
"Class: 3223",0.798612862547289,"Class: 3",24,1990,"mapbiomas_collection71_integration_v1"
"Class: 4213",0.730433604336043,"Class: 4",24,1990,"mapbiomas_collection71_integration_v1"
"Class: 12213",0.849729463846532,"Class: 12",24,1990,"mapbiomas_collection71_integration_v1"
"Class: 21213",0.853880726235645,"Class: 21",24,1990,"mapbiomas_collection71_integration_v1"
"Class: 33193",0.5,"Class: 33",24,1990,"mapbiomas_collection71_integration_v1"
"Accuracy214",0.822404371584699,"Accuracy",25,1990,"mapbiomas_collection71_integration_v1"
"Kappa214",0.675421242922437,"Kappa",25,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower214",0.77932153552223,"AccuracyLower",25,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper214",0.860178178216433,"AccuracyUpper",25,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull214",0.633879781420765,"AccuracyNull",25,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue214",0.00000000000000209838592198427,"AccuracyPValue",25,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue214",NA,"McnemarPValue",25,1990,"mapbiomas_collection71_integration_v1"
"Class: 3224",0.858888725778039,"Class: 3",25,1990,"mapbiomas_collection71_integration_v1"
"Class: 4214",0.807865168539326,"Class: 4",25,1990,"mapbiomas_collection71_integration_v1"
"Class: 12214",0.725314727741544,"Class: 12",25,1990,"mapbiomas_collection71_integration_v1"
"Class: 21214",0.89861039629439,"Class: 21",25,1990,"mapbiomas_collection71_integration_v1"
"Class: 25182",0.5,"Class: 25",25,1990,"mapbiomas_collection71_integration_v1"
"Accuracy215",0.914448669201521,"Accuracy",26,1990,"mapbiomas_collection71_integration_v1"
"Kappa215",0.741622093657898,"Kappa",26,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower215",0.887199938771865,"AccuracyLower",26,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper215",0.936915013052525,"AccuracyUpper",26,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull215",0.813688212927757,"AccuracyNull",26,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue215",0.0000000000690213133823221,"AccuracyPValue",26,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue215",NA,"McnemarPValue",26,1990,"mapbiomas_collection71_integration_v1"
"Class: 3225",0.915770779817969,"Class: 3",26,1990,"mapbiomas_collection71_integration_v1"
"Class: 4215",0.720047983205878,"Class: 4",26,1990,"mapbiomas_collection71_integration_v1"
"Class: 12215",0.63235485975212,"Class: 12",26,1990,"mapbiomas_collection71_integration_v1"
"Class: 21215",0.931885370970818,"Class: 21",26,1990,"mapbiomas_collection71_integration_v1"
"Class: 33194",1,"Class: 33",26,1990,"mapbiomas_collection71_integration_v1"
"Accuracy216",0.839679358717435,"Accuracy",27,1990,"mapbiomas_collection71_integration_v1"
"Kappa216",0.675855629085299,"Kappa",27,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower216",0.80448922524909,"AccuracyLower",27,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper216",0.870781283724145,"AccuracyUpper",27,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull216",0.691382765531062,"AccuracyNull",27,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue216",0.000000000000020798728805135,"AccuracyPValue",27,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue216",NA,"McnemarPValue",27,1990,"mapbiomas_collection71_integration_v1"
"Class: 3226",0.866774872784699,"Class: 3",27,1990,"mapbiomas_collection71_integration_v1"
"Class: 4216",0.679397774911319,"Class: 4",27,1990,"mapbiomas_collection71_integration_v1"
"Class: 12216",0.4989816700611,"Class: 12",27,1990,"mapbiomas_collection71_integration_v1"
"Class: 21216",0.926604554865424,"Class: 21",27,1990,"mapbiomas_collection71_integration_v1"
"Class: 33195",1,"Class: 33",27,1990,"mapbiomas_collection71_integration_v1"
"Accuracy217",0.714285714285714,"Accuracy",28,1990,"mapbiomas_collection71_integration_v1"
"Kappa217",0.505624572043432,"Kappa",28,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower217",0.65593123823118,"AccuracyLower",28,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper217",0.76779376115664,"AccuracyUpper",28,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull217",0.477443609022556,"AccuracyNull",28,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue217",0.00000000000000410768865737303,"AccuracyPValue",28,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue217",NA,"McnemarPValue",28,1990,"mapbiomas_collection71_integration_v1"
"Class: 3227",0.696428571428571,"Class: 3",28,1990,"mapbiomas_collection71_integration_v1"
"Class: 4217",0.738882909420495,"Class: 4",28,1990,"mapbiomas_collection71_integration_v1"
"Class: 12217",0.490234375,"Class: 12",28,1990,"mapbiomas_collection71_integration_v1"
"Class: 21217",0.81469298245614,"Class: 21",28,1990,"mapbiomas_collection71_integration_v1"
"Class: 25183",0.5,"Class: 25",28,1990,"mapbiomas_collection71_integration_v1"
"Accuracy218",0.676413255360624,"Accuracy",29,1990,"mapbiomas_collection71_integration_v1"
"Kappa218",0.517958123185083,"Kappa",29,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower218",0.634023743386276,"AccuracyLower",29,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper218",0.71675522488316,"AccuracyUpper",29,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull218",0.450292397660819,"AccuracyNull",29,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue218",0.000000000000000000000000469449009928013,"AccuracyPValue",29,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue218",NA,"McnemarPValue",29,1990,"mapbiomas_collection71_integration_v1"
"Class: 3228",0.812820512820513,"Class: 3",29,1990,"mapbiomas_collection71_integration_v1"
"Class: 4218",0.753867733474984,"Class: 4",29,1990,"mapbiomas_collection71_integration_v1"
"Class: 12218",0.712393162393162,"Class: 12",29,1990,"mapbiomas_collection71_integration_v1"
"Class: 21218",0.793888735378097,"Class: 21",29,1990,"mapbiomas_collection71_integration_v1"
"Class: 25184",0.5,"Class: 25",29,1990,"mapbiomas_collection71_integration_v1"
"Class: 33196",0.62401768172888,"Class: 33",29,1990,"mapbiomas_collection71_integration_v1"
"Accuracy219",0.72848948374761,"Accuracy",30,1990,"mapbiomas_collection71_integration_v1"
