"","Prediction","Reference","Freq","region","year","file"
"5856","4","4",75,24,1989,"mapbiomas_collection71_integration_v1"
"5857","12","4",6,24,1989,"mapbiomas_collection71_integration_v1"
"5858","21","4",14,24,1989,"mapbiomas_collection71_integration_v1"
"5859","33","4",0,24,1989,"mapbiomas_collection71_integration_v1"
"5860","3","12",1,24,1989,"mapbiomas_collection71_integration_v1"
"5861","4","12",4,24,1989,"mapbiomas_collection71_integration_v1"
"5862","12","12",30,24,1989,"mapbiomas_collection71_integration_v1"
"5863","21","12",4,24,1989,"mapbiomas_collection71_integration_v1"
"5864","33","12",0,24,1989,"mapbiomas_collection71_integration_v1"
"5865","3","21",13,24,1989,"mapbiomas_collection71_integration_v1"
"5866","4","21",26,24,1989,"mapbiomas_collection71_integration_v1"
"5867","12","21",12,24,1989,"mapbiomas_collection71_integration_v1"
"5868","21","21",174,24,1989,"mapbiomas_collection71_integration_v1"
"5869","33","21",0,24,1989,"mapbiomas_collection71_integration_v1"
"5870","3","33",2,24,1989,"mapbiomas_collection71_integration_v1"
"5871","4","33",0,24,1989,"mapbiomas_collection71_integration_v1"
"5872","12","33",0,24,1989,"mapbiomas_collection71_integration_v1"
"5873","21","33",0,24,1989,"mapbiomas_collection71_integration_v1"
"5874","33","33",0,24,1989,"mapbiomas_collection71_integration_v1"
"5875","3","3",82,25,1989,"mapbiomas_collection71_integration_v1"
"5876","4","3",16,25,1989,"mapbiomas_collection71_integration_v1"
"5877","12","3",1,25,1989,"mapbiomas_collection71_integration_v1"
"5878","21","3",7,25,1989,"mapbiomas_collection71_integration_v1"
"5879","25","3",0,25,1989,"mapbiomas_collection71_integration_v1"
"5880","33","3",0,25,1989,"mapbiomas_collection71_integration_v1"
"5881","3","4",2,25,1989,"mapbiomas_collection71_integration_v1"
"5882","4","4",7,25,1989,"mapbiomas_collection71_integration_v1"
"5883","12","4",1,25,1989,"mapbiomas_collection71_integration_v1"
"5884","21","4",1,25,1989,"mapbiomas_collection71_integration_v1"
"5885","25","4",0,25,1989,"mapbiomas_collection71_integration_v1"
"5886","33","4",0,25,1989,"mapbiomas_collection71_integration_v1"
"5887","3","12",3,25,1989,"mapbiomas_collection71_integration_v1"
"5888","4","12",2,25,1989,"mapbiomas_collection71_integration_v1"
"5889","12","12",10,25,1989,"mapbiomas_collection71_integration_v1"
"5890","21","12",3,25,1989,"mapbiomas_collection71_integration_v1"
"5891","25","12",0,25,1989,"mapbiomas_collection71_integration_v1"
"5892","33","12",0,25,1989,"mapbiomas_collection71_integration_v1"
"5893","3","21",10,25,1989,"mapbiomas_collection71_integration_v1"
"5894","4","21",14,25,1989,"mapbiomas_collection71_integration_v1"
"5895","12","21",5,25,1989,"mapbiomas_collection71_integration_v1"
"5896","21","21",200,25,1989,"mapbiomas_collection71_integration_v1"
"5897","25","21",0,25,1989,"mapbiomas_collection71_integration_v1"
"5898","33","21",0,25,1989,"mapbiomas_collection71_integration_v1"
"5899","3","25",0,25,1989,"mapbiomas_collection71_integration_v1"
"5900","4","25",0,25,1989,"mapbiomas_collection71_integration_v1"
"5901","12","25",0,25,1989,"mapbiomas_collection71_integration_v1"
"5902","21","25",1,25,1989,"mapbiomas_collection71_integration_v1"
"5903","25","25",0,25,1989,"mapbiomas_collection71_integration_v1"
"5904","33","25",0,25,1989,"mapbiomas_collection71_integration_v1"
"5905","3","33",1,25,1989,"mapbiomas_collection71_integration_v1"
"5906","4","33",0,25,1989,"mapbiomas_collection71_integration_v1"
"5907","12","33",0,25,1989,"mapbiomas_collection71_integration_v1"
"5908","21","33",0,25,1989,"mapbiomas_collection71_integration_v1"
"5909","25","33",0,25,1989,"mapbiomas_collection71_integration_v1"
"5910","33","33",0,25,1989,"mapbiomas_collection71_integration_v1"
"5911","3","3",64,26,1989,"mapbiomas_collection71_integration_v1"
"5912","4","3",4,26,1989,"mapbiomas_collection71_integration_v1"
"5913","12","3",0,26,1989,"mapbiomas_collection71_integration_v1"
"5914","21","3",5,26,1989,"mapbiomas_collection71_integration_v1"
"5915","33","3",0,26,1989,"mapbiomas_collection71_integration_v1"
"5916","3","4",4,26,1989,"mapbiomas_collection71_integration_v1"
"5917","4","4",6,26,1989,"mapbiomas_collection71_integration_v1"
"5918","12","4",0,26,1989,"mapbiomas_collection71_integration_v1"
"5919","21","4",1,26,1989,"mapbiomas_collection71_integration_v1"
"5920","33","4",0,26,1989,"mapbiomas_collection71_integration_v1"
"5921","3","12",4,26,1989,"mapbiomas_collection71_integration_v1"
"5922","4","12",3,26,1989,"mapbiomas_collection71_integration_v1"
"5923","12","12",4,26,1989,"mapbiomas_collection71_integration_v1"
"5924","21","12",4,26,1989,"mapbiomas_collection71_integration_v1"
"5925","33","12",0,26,1989,"mapbiomas_collection71_integration_v1"
"5926","3","21",16,26,1989,"mapbiomas_collection71_integration_v1"
"5927","4","21",5,26,1989,"mapbiomas_collection71_integration_v1"
"5928","12","21",1,26,1989,"mapbiomas_collection71_integration_v1"
"5929","21","21",404,26,1989,"mapbiomas_collection71_integration_v1"
"5930","33","21",0,26,1989,"mapbiomas_collection71_integration_v1"
"5931","3","33",0,26,1989,"mapbiomas_collection71_integration_v1"
"5932","4","33",0,26,1989,"mapbiomas_collection71_integration_v1"
"5933","12","33",0,26,1989,"mapbiomas_collection71_integration_v1"
"5934","21","33",0,26,1989,"mapbiomas_collection71_integration_v1"
"5935","33","33",1,26,1989,"mapbiomas_collection71_integration_v1"
"5936","3","3",73,27,1989,"mapbiomas_collection71_integration_v1"
"5937","4","3",9,27,1989,"mapbiomas_collection71_integration_v1"
"5938","12","3",0,27,1989,"mapbiomas_collection71_integration_v1"
"5939","21","3",4,27,1989,"mapbiomas_collection71_integration_v1"
"5940","33","3",0,27,1989,"mapbiomas_collection71_integration_v1"
"5941","3","4",30,27,1989,"mapbiomas_collection71_integration_v1"
"5942","4","4",26,27,1989,"mapbiomas_collection71_integration_v1"
"5943","12","4",0,27,1989,"mapbiomas_collection71_integration_v1"
"5944","21","4",3,27,1989,"mapbiomas_collection71_integration_v1"
"5945","33","4",0,27,1989,"mapbiomas_collection71_integration_v1"
"5946","3","12",5,27,1989,"mapbiomas_collection71_integration_v1"
"5947","4","12",3,27,1989,"mapbiomas_collection71_integration_v1"
"5948","12","12",0,27,1989,"mapbiomas_collection71_integration_v1"
"5949","21","12",0,27,1989,"mapbiomas_collection71_integration_v1"
"5950","33","12",0,27,1989,"mapbiomas_collection71_integration_v1"
"5951","3","21",15,27,1989,"mapbiomas_collection71_integration_v1"
"5952","4","21",15,27,1989,"mapbiomas_collection71_integration_v1"
"5953","12","21",1,27,1989,"mapbiomas_collection71_integration_v1"
"5954","21","21",308,27,1989,"mapbiomas_collection71_integration_v1"
"5955","33","21",0,27,1989,"mapbiomas_collection71_integration_v1"
"5956","3","33",0,27,1989,"mapbiomas_collection71_integration_v1"
"5957","4","33",0,27,1989,"mapbiomas_collection71_integration_v1"
"5958","12","33",0,27,1989,"mapbiomas_collection71_integration_v1"
"5959","21","33",0,27,1989,"mapbiomas_collection71_integration_v1"
"5960","33","33",8,27,1989,"mapbiomas_collection71_integration_v1"
"5961","3","3",5,28,1989,"mapbiomas_collection71_integration_v1"
"5962","4","3",8,28,1989,"mapbiomas_collection71_integration_v1"
"5963","12","3",0,28,1989,"mapbiomas_collection71_integration_v1"
"5964","21","3",0,28,1989,"mapbiomas_collection71_integration_v1"
"5965","25","3",0,28,1989,"mapbiomas_collection71_integration_v1"
"5966","3","4",10,28,1989,"mapbiomas_collection71_integration_v1"
"5967","4","4",90,28,1989,"mapbiomas_collection71_integration_v1"
"5968","12","4",2,28,1989,"mapbiomas_collection71_integration_v1"
"5969","21","4",28,28,1989,"mapbiomas_collection71_integration_v1"
"5970","25","4",0,28,1989,"mapbiomas_collection71_integration_v1"
"5971","3","12",0,28,1989,"mapbiomas_collection71_integration_v1"
"5972","4","12",6,28,1989,"mapbiomas_collection71_integration_v1"
"5973","12","12",0,28,1989,"mapbiomas_collection71_integration_v1"
"5974","21","12",4,28,1989,"mapbiomas_collection71_integration_v1"
"5975","25","12",0,28,1989,"mapbiomas_collection71_integration_v1"
"5976","3","21",0,28,1989,"mapbiomas_collection71_integration_v1"
"5977","4","21",15,28,1989,"mapbiomas_collection71_integration_v1"
"5978","12","21",3,28,1989,"mapbiomas_collection71_integration_v1"
"5979","21","21",93,28,1989,"mapbiomas_collection71_integration_v1"
"5980","25","21",0,28,1989,"mapbiomas_collection71_integration_v1"
"5981","3","25",0,28,1989,"mapbiomas_collection71_integration_v1"
"5982","4","25",1,28,1989,"mapbiomas_collection71_integration_v1"
"5983","12","25",0,28,1989,"mapbiomas_collection71_integration_v1"
"5984","21","25",0,28,1989,"mapbiomas_collection71_integration_v1"
"5985","25","25",0,28,1989,"mapbiomas_collection71_integration_v1"
"5986","3","3",31,29,1989,"mapbiomas_collection71_integration_v1"
"5987","4","3",9,29,1989,"mapbiomas_collection71_integration_v1"
"5988","12","3",0,29,1989,"mapbiomas_collection71_integration_v1"
"5989","21","3",5,29,1989,"mapbiomas_collection71_integration_v1"
"5990","25","3",0,29,1989,"mapbiomas_collection71_integration_v1"
"5991","33","3",0,29,1989,"mapbiomas_collection71_integration_v1"
"5992","3","4",29,29,1989,"mapbiomas_collection71_integration_v1"
"5993","4","4",123,29,1989,"mapbiomas_collection71_integration_v1"
"5994","12","4",11,29,1989,"mapbiomas_collection71_integration_v1"
"5995","21","4",21,29,1989,"mapbiomas_collection71_integration_v1"
"5996","25","4",0,29,1989,"mapbiomas_collection71_integration_v1"
"5997","33","4",1,29,1989,"mapbiomas_collection71_integration_v1"
"5998","3","12",1,29,1989,"mapbiomas_collection71_integration_v1"
"5999","4","12",10,29,1989,"mapbiomas_collection71_integration_v1"
"6000","12","12",23,29,1989,"mapbiomas_collection71_integration_v1"
"6001","21","12",14,29,1989,"mapbiomas_collection71_integration_v1"
"6002","25","12",0,29,1989,"mapbiomas_collection71_integration_v1"
"6003","33","12",0,29,1989,"mapbiomas_collection71_integration_v1"
"6004","3","21",9,29,1989,"mapbiomas_collection71_integration_v1"
"6005","4","21",32,29,1989,"mapbiomas_collection71_integration_v1"
"6006","12","21",17,29,1989,"mapbiomas_collection71_integration_v1"
"6007","21","21",168,29,1989,"mapbiomas_collection71_integration_v1"
"6008","25","21",0,29,1989,"mapbiomas_collection71_integration_v1"
"6009","33","21",0,29,1989,"mapbiomas_collection71_integration_v1"
"6010","3","25",0,29,1989,"mapbiomas_collection71_integration_v1"
"6011","4","25",0,29,1989,"mapbiomas_collection71_integration_v1"
"6012","12","25",0,29,1989,"mapbiomas_collection71_integration_v1"
"6013","21","25",5,29,1989,"mapbiomas_collection71_integration_v1"
"6014","25","25",0,29,1989,"mapbiomas_collection71_integration_v1"
"6015","33","25",0,29,1989,"mapbiomas_collection71_integration_v1"
"6016","3","33",1,29,1989,"mapbiomas_collection71_integration_v1"
"6017","4","33",0,29,1989,"mapbiomas_collection71_integration_v1"
"6018","12","33",1,29,1989,"mapbiomas_collection71_integration_v1"
"6019","21","33",1,29,1989,"mapbiomas_collection71_integration_v1"
"6020","25","33",0,29,1989,"mapbiomas_collection71_integration_v1"
"6021","33","33",1,29,1989,"mapbiomas_collection71_integration_v1"
"6022","3","3",83,30,1989,"mapbiomas_collection71_integration_v1"
"6023","4","3",3,30,1989,"mapbiomas_collection71_integration_v1"
"6024","12","3",0,30,1989,"mapbiomas_collection71_integration_v1"
"6025","21","3",7,30,1989,"mapbiomas_collection71_integration_v1"
"6026","25","3",0,30,1989,"mapbiomas_collection71_integration_v1"
"6027","33","3",0,30,1989,"mapbiomas_collection71_integration_v1"
"6028","3","4",27,30,1989,"mapbiomas_collection71_integration_v1"
"6029","4","4",40,30,1989,"mapbiomas_collection71_integration_v1"
"6030","12","4",12,30,1989,"mapbiomas_collection71_integration_v1"
"6031","21","4",19,30,1989,"mapbiomas_collection71_integration_v1"
"6032","25","4",0,30,1989,"mapbiomas_collection71_integration_v1"
"6033","33","4",2,30,1989,"mapbiomas_collection71_integration_v1"
"6034","3","12",1,30,1989,"mapbiomas_collection71_integration_v1"
"6035","4","12",2,30,1989,"mapbiomas_collection71_integration_v1"
"6036","12","12",20,30,1989,"mapbiomas_collection71_integration_v1"
"6037","21","12",15,30,1989,"mapbiomas_collection71_integration_v1"
"6038","25","12",0,30,1989,"mapbiomas_collection71_integration_v1"
"6039","33","12",0,30,1989,"mapbiomas_collection71_integration_v1"
"6040","3","21",21,30,1989,"mapbiomas_collection71_integration_v1"
"6041","4","21",13,30,1989,"mapbiomas_collection71_integration_v1"
"6042","12","21",9,30,1989,"mapbiomas_collection71_integration_v1"
"6043","21","21",234,30,1989,"mapbiomas_collection71_integration_v1"
"6044","25","21",0,30,1989,"mapbiomas_collection71_integration_v1"
"6045","33","21",0,30,1989,"mapbiomas_collection71_integration_v1"
"6046","3","25",0,30,1989,"mapbiomas_collection71_integration_v1"
"6047","4","25",0,30,1989,"mapbiomas_collection71_integration_v1"
"6048","12","25",0,30,1989,"mapbiomas_collection71_integration_v1"
"6049","21","25",9,30,1989,"mapbiomas_collection71_integration_v1"
"6050","25","25",0,30,1989,"mapbiomas_collection71_integration_v1"
"6051","33","25",0,30,1989,"mapbiomas_collection71_integration_v1"
"6052","3","33",0,30,1989,"mapbiomas_collection71_integration_v1"
"6053","4","33",0,30,1989,"mapbiomas_collection71_integration_v1"
"6054","12","33",1,30,1989,"mapbiomas_collection71_integration_v1"
"6055","21","33",1,30,1989,"mapbiomas_collection71_integration_v1"
"6056","25","33",0,30,1989,"mapbiomas_collection71_integration_v1"
"6057","33","33",4,30,1989,"mapbiomas_collection71_integration_v1"
"6058","3","3",45,31,1989,"mapbiomas_collection71_integration_v1"
"6059","4","3",1,31,1989,"mapbiomas_collection71_integration_v1"
"6060","12","3",0,31,1989,"mapbiomas_collection71_integration_v1"
"6061","21","3",3,31,1989,"mapbiomas_collection71_integration_v1"
"6062","25","3",0,31,1989,"mapbiomas_collection71_integration_v1"
"6063","33","3",0,31,1989,"mapbiomas_collection71_integration_v1"
"6064","3","4",8,31,1989,"mapbiomas_collection71_integration_v1"
"6065","4","4",4,31,1989,"mapbiomas_collection71_integration_v1"
"6066","12","4",2,31,1989,"mapbiomas_collection71_integration_v1"
"6067","21","4",2,31,1989,"mapbiomas_collection71_integration_v1"
"6068","25","4",0,31,1989,"mapbiomas_collection71_integration_v1"
"6069","33","4",0,31,1989,"mapbiomas_collection71_integration_v1"
"6070","3","12",2,31,1989,"mapbiomas_collection71_integration_v1"
"6071","4","12",0,31,1989,"mapbiomas_collection71_integration_v1"
"6072","12","12",1,31,1989,"mapbiomas_collection71_integration_v1"
"6073","21","12",3,31,1989,"mapbiomas_collection71_integration_v1"
"6074","25","12",0,31,1989,"mapbiomas_collection71_integration_v1"
"6075","33","12",0,31,1989,"mapbiomas_collection71_integration_v1"
"6076","3","21",21,31,1989,"mapbiomas_collection71_integration_v1"
"6077","4","21",6,31,1989,"mapbiomas_collection71_integration_v1"
"6078","12","21",1,31,1989,"mapbiomas_collection71_integration_v1"
"6079","21","21",260,31,1989,"mapbiomas_collection71_integration_v1"
"6080","25","21",0,31,1989,"mapbiomas_collection71_integration_v1"
"6081","33","21",0,31,1989,"mapbiomas_collection71_integration_v1"
"6082","3","25",0,31,1989,"mapbiomas_collection71_integration_v1"
"6083","4","25",3,31,1989,"mapbiomas_collection71_integration_v1"
"6084","12","25",0,31,1989,"mapbiomas_collection71_integration_v1"
"6085","21","25",3,31,1989,"mapbiomas_collection71_integration_v1"
"6086","25","25",0,31,1989,"mapbiomas_collection71_integration_v1"
"6087","33","25",0,31,1989,"mapbiomas_collection71_integration_v1"
"6088","3","33",0,31,1989,"mapbiomas_collection71_integration_v1"
"6089","4","33",0,31,1989,"mapbiomas_collection71_integration_v1"
"6090","12","33",0,31,1989,"mapbiomas_collection71_integration_v1"
"6091","21","33",0,31,1989,"mapbiomas_collection71_integration_v1"
"6092","25","33",0,31,1989,"mapbiomas_collection71_integration_v1"
"6093","33","33",1,31,1989,"mapbiomas_collection71_integration_v1"
"6094","3","3",54,32,1989,"mapbiomas_collection71_integration_v1"
"6095","4","3",5,32,1989,"mapbiomas_collection71_integration_v1"
"6096","12","3",0,32,1989,"mapbiomas_collection71_integration_v1"
"6097","21","3",10,32,1989,"mapbiomas_collection71_integration_v1"
"6098","25","3",0,32,1989,"mapbiomas_collection71_integration_v1"
"6099","33","3",0,32,1989,"mapbiomas_collection71_integration_v1"
"6100","3","4",10,32,1989,"mapbiomas_collection71_integration_v1"
"6101","4","4",11,32,1989,"mapbiomas_collection71_integration_v1"
"6102","12","4",5,32,1989,"mapbiomas_collection71_integration_v1"
"6103","21","4",12,32,1989,"mapbiomas_collection71_integration_v1"
"6104","25","4",0,32,1989,"mapbiomas_collection71_integration_v1"
"6105","33","4",0,32,1989,"mapbiomas_collection71_integration_v1"
"6106","3","12",0,32,1989,"mapbiomas_collection71_integration_v1"
"6107","4","12",1,32,1989,"mapbiomas_collection71_integration_v1"
"6108","12","12",15,32,1989,"mapbiomas_collection71_integration_v1"
"6109","21","12",10,32,1989,"mapbiomas_collection71_integration_v1"
"6110","25","12",0,32,1989,"mapbiomas_collection71_integration_v1"
"6111","33","12",0,32,1989,"mapbiomas_collection71_integration_v1"
"6112","3","21",19,32,1989,"mapbiomas_collection71_integration_v1"
"6113","4","21",12,32,1989,"mapbiomas_collection71_integration_v1"
"6114","12","21",18,32,1989,"mapbiomas_collection71_integration_v1"
"6115","21","21",236,32,1989,"mapbiomas_collection71_integration_v1"
"6116","25","21",0,32,1989,"mapbiomas_collection71_integration_v1"
"6117","33","21",0,32,1989,"mapbiomas_collection71_integration_v1"
"6118","3","25",0,32,1989,"mapbiomas_collection71_integration_v1"
"6119","4","25",1,32,1989,"mapbiomas_collection71_integration_v1"
"6120","12","25",0,32,1989,"mapbiomas_collection71_integration_v1"
"6121","21","25",1,32,1989,"mapbiomas_collection71_integration_v1"
"6122","25","25",0,32,1989,"mapbiomas_collection71_integration_v1"
"6123","33","25",0,32,1989,"mapbiomas_collection71_integration_v1"
"6124","3","33",1,32,1989,"mapbiomas_collection71_integration_v1"
"6125","4","33",0,32,1989,"mapbiomas_collection71_integration_v1"
"6126","12","33",0,32,1989,"mapbiomas_collection71_integration_v1"
"6127","21","33",3,32,1989,"mapbiomas_collection71_integration_v1"
"6128","25","33",0,32,1989,"mapbiomas_collection71_integration_v1"
"6129","33","33",12,32,1989,"mapbiomas_collection71_integration_v1"
"6130","3","3",95,33,1989,"mapbiomas_collection71_integration_v1"
"6131","4","3",20,33,1989,"mapbiomas_collection71_integration_v1"
"6132","12","3",0,33,1989,"mapbiomas_collection71_integration_v1"
"6133","21","3",16,33,1989,"mapbiomas_collection71_integration_v1"
"6134","25","3",0,33,1989,"mapbiomas_collection71_integration_v1"
"6135","33","3",0,33,1989,"mapbiomas_collection71_integration_v1"
"6136","3","4",10,33,1989,"mapbiomas_collection71_integration_v1"
"6137","4","4",51,33,1989,"mapbiomas_collection71_integration_v1"
"6138","12","4",10,33,1989,"mapbiomas_collection71_integration_v1"
"6139","21","4",16,33,1989,"mapbiomas_collection71_integration_v1"
"6140","25","4",0,33,1989,"mapbiomas_collection71_integration_v1"
"6141","33","4",0,33,1989,"mapbiomas_collection71_integration_v1"
"6142","3","12",1,33,1989,"mapbiomas_collection71_integration_v1"
"6143","4","12",8,33,1989,"mapbiomas_collection71_integration_v1"
"6144","12","12",9,33,1989,"mapbiomas_collection71_integration_v1"
"6145","21","12",25,33,1989,"mapbiomas_collection71_integration_v1"
"6146","25","12",0,33,1989,"mapbiomas_collection71_integration_v1"
"6147","33","12",0,33,1989,"mapbiomas_collection71_integration_v1"
"6148","3","21",35,33,1989,"mapbiomas_collection71_integration_v1"
"6149","4","21",52,33,1989,"mapbiomas_collection71_integration_v1"
"6150","12","21",16,33,1989,"mapbiomas_collection71_integration_v1"
"6151","21","21",428,33,1989,"mapbiomas_collection71_integration_v1"
"6152","25","21",0,33,1989,"mapbiomas_collection71_integration_v1"
"6153","33","21",0,33,1989,"mapbiomas_collection71_integration_v1"
"6154","3","25",0,33,1989,"mapbiomas_collection71_integration_v1"
"6155","4","25",4,33,1989,"mapbiomas_collection71_integration_v1"
"6156","12","25",2,33,1989,"mapbiomas_collection71_integration_v1"
"6157","21","25",2,33,1989,"mapbiomas_collection71_integration_v1"
"6158","25","25",0,33,1989,"mapbiomas_collection71_integration_v1"
"6159","33","25",0,33,1989,"mapbiomas_collection71_integration_v1"
"6160","3","33",1,33,1989,"mapbiomas_collection71_integration_v1"
"6161","4","33",0,33,1989,"mapbiomas_collection71_integration_v1"
"6162","12","33",0,33,1989,"mapbiomas_collection71_integration_v1"
"6163","21","33",1,33,1989,"mapbiomas_collection71_integration_v1"
"6164","25","33",0,33,1989,"mapbiomas_collection71_integration_v1"
"6165","33","33",13,33,1989,"mapbiomas_collection71_integration_v1"
"6166","3","3",85,34,1989,"mapbiomas_collection71_integration_v1"
"6167","4","3",26,34,1989,"mapbiomas_collection71_integration_v1"
"6168","12","3",1,34,1989,"mapbiomas_collection71_integration_v1"
"6169","21","3",9,34,1989,"mapbiomas_collection71_integration_v1"
"6170","25","3",0,34,1989,"mapbiomas_collection71_integration_v1"
"6171","33","3",0,34,1989,"mapbiomas_collection71_integration_v1"
"6172","3","4",31,34,1989,"mapbiomas_collection71_integration_v1"
"6173","4","4",278,34,1989,"mapbiomas_collection71_integration_v1"
"6174","12","4",8,34,1989,"mapbiomas_collection71_integration_v1"
"6175","21","4",56,34,1989,"mapbiomas_collection71_integration_v1"
"6176","25","4",0,34,1989,"mapbiomas_collection71_integration_v1"
"6177","33","4",0,34,1989,"mapbiomas_collection71_integration_v1"
"6178","3","12",0,34,1989,"mapbiomas_collection71_integration_v1"
"6179","4","12",5,34,1989,"mapbiomas_collection71_integration_v1"
"6180","12","12",8,34,1989,"mapbiomas_collection71_integration_v1"
"6181","21","12",17,34,1989,"mapbiomas_collection71_integration_v1"
"6182","25","12",0,34,1989,"mapbiomas_collection71_integration_v1"
"6183","33","12",0,34,1989,"mapbiomas_collection71_integration_v1"
"6184","3","21",16,34,1989,"mapbiomas_collection71_integration_v1"
"6185","4","21",38,34,1989,"mapbiomas_collection71_integration_v1"
"6186","12","21",6,34,1989,"mapbiomas_collection71_integration_v1"
"6187","21","21",162,34,1989,"mapbiomas_collection71_integration_v1"
"6188","25","21",0,34,1989,"mapbiomas_collection71_integration_v1"
"6189","33","21",1,34,1989,"mapbiomas_collection71_integration_v1"
"6190","3","25",1,34,1989,"mapbiomas_collection71_integration_v1"
"6191","4","25",7,34,1989,"mapbiomas_collection71_integration_v1"
"6192","12","25",8,34,1989,"mapbiomas_collection71_integration_v1"
"6193","21","25",6,34,1989,"mapbiomas_collection71_integration_v1"
"6194","25","25",0,34,1989,"mapbiomas_collection71_integration_v1"
"6195","33","25",0,34,1989,"mapbiomas_collection71_integration_v1"
"6196","3","33",0,34,1989,"mapbiomas_collection71_integration_v1"
"6197","4","33",0,34,1989,"mapbiomas_collection71_integration_v1"
"6198","12","33",0,34,1989,"mapbiomas_collection71_integration_v1"
"6199","21","33",0,34,1989,"mapbiomas_collection71_integration_v1"
"6200","25","33",0,34,1989,"mapbiomas_collection71_integration_v1"
"6201","33","33",4,34,1989,"mapbiomas_collection71_integration_v1"
"6202","3","3",16,35,1989,"mapbiomas_collection71_integration_v1"
"6203","4","3",6,35,1989,"mapbiomas_collection71_integration_v1"
"6204","12","3",0,35,1989,"mapbiomas_collection71_integration_v1"
"6205","21","3",3,35,1989,"mapbiomas_collection71_integration_v1"
"6206","25","3",0,35,1989,"mapbiomas_collection71_integration_v1"
"6207","33","3",0,35,1989,"mapbiomas_collection71_integration_v1"
"6208","3","4",0,35,1989,"mapbiomas_collection71_integration_v1"
"6209","4","4",3,35,1989,"mapbiomas_collection71_integration_v1"
"6210","12","4",0,35,1989,"mapbiomas_collection71_integration_v1"
"6211","21","4",0,35,1989,"mapbiomas_collection71_integration_v1"
"6212","25","4",0,35,1989,"mapbiomas_collection71_integration_v1"
"6213","33","4",0,35,1989,"mapbiomas_collection71_integration_v1"
"6214","3","12",1,35,1989,"mapbiomas_collection71_integration_v1"
"6215","4","12",1,35,1989,"mapbiomas_collection71_integration_v1"
"6216","12","12",4,35,1989,"mapbiomas_collection71_integration_v1"
"6217","21","12",1,35,1989,"mapbiomas_collection71_integration_v1"
"6218","25","12",0,35,1989,"mapbiomas_collection71_integration_v1"
"6219","33","12",0,35,1989,"mapbiomas_collection71_integration_v1"
"6220","3","21",4,35,1989,"mapbiomas_collection71_integration_v1"
"6221","4","21",3,35,1989,"mapbiomas_collection71_integration_v1"
"6222","12","21",1,35,1989,"mapbiomas_collection71_integration_v1"
"6223","21","21",116,35,1989,"mapbiomas_collection71_integration_v1"
"6224","25","21",0,35,1989,"mapbiomas_collection71_integration_v1"
"6225","33","21",0,35,1989,"mapbiomas_collection71_integration_v1"
"6226","3","25",0,35,1989,"mapbiomas_collection71_integration_v1"
"6227","4","25",0,35,1989,"mapbiomas_collection71_integration_v1"
"6228","12","25",0,35,1989,"mapbiomas_collection71_integration_v1"
"6229","21","25",2,35,1989,"mapbiomas_collection71_integration_v1"
"6230","25","25",0,35,1989,"mapbiomas_collection71_integration_v1"
"6231","33","25",0,35,1989,"mapbiomas_collection71_integration_v1"
"6232","3","33",1,35,1989,"mapbiomas_collection71_integration_v1"
"6233","4","33",0,35,1989,"mapbiomas_collection71_integration_v1"
"6234","12","33",0,35,1989,"mapbiomas_collection71_integration_v1"
"6235","21","33",2,35,1989,"mapbiomas_collection71_integration_v1"
"6236","25","33",0,35,1989,"mapbiomas_collection71_integration_v1"
"6237","33","33",4,35,1989,"mapbiomas_collection71_integration_v1"
"6238","3","3",25,36,1989,"mapbiomas_collection71_integration_v1"
"6239","4","3",4,36,1989,"mapbiomas_collection71_integration_v1"
"6240","12","3",0,36,1989,"mapbiomas_collection71_integration_v1"
"6241","21","3",3,36,1989,"mapbiomas_collection71_integration_v1"
"6242","25","3",0,36,1989,"mapbiomas_collection71_integration_v1"
"6243","33","3",0,36,1989,"mapbiomas_collection71_integration_v1"
"6244","3","4",10,36,1989,"mapbiomas_collection71_integration_v1"
"6245","4","4",12,36,1989,"mapbiomas_collection71_integration_v1"
"6246","12","4",0,36,1989,"mapbiomas_collection71_integration_v1"
"6247","21","4",2,36,1989,"mapbiomas_collection71_integration_v1"
"6248","25","4",0,36,1989,"mapbiomas_collection71_integration_v1"
"6249","33","4",0,36,1989,"mapbiomas_collection71_integration_v1"
"6250","3","12",7,36,1989,"mapbiomas_collection71_integration_v1"
"6251","4","12",2,36,1989,"mapbiomas_collection71_integration_v1"
"6252","12","12",3,36,1989,"mapbiomas_collection71_integration_v1"
"6253","21","12",1,36,1989,"mapbiomas_collection71_integration_v1"
"6254","25","12",0,36,1989,"mapbiomas_collection71_integration_v1"
"6255","33","12",0,36,1989,"mapbiomas_collection71_integration_v1"
"6256","3","21",7,36,1989,"mapbiomas_collection71_integration_v1"
"6257","4","21",3,36,1989,"mapbiomas_collection71_integration_v1"
"6258","12","21",0,36,1989,"mapbiomas_collection71_integration_v1"
"6259","21","21",289,36,1989,"mapbiomas_collection71_integration_v1"
"6260","25","21",0,36,1989,"mapbiomas_collection71_integration_v1"
"6261","33","21",0,36,1989,"mapbiomas_collection71_integration_v1"
"6262","3","25",0,36,1989,"mapbiomas_collection71_integration_v1"
"6263","4","25",0,36,1989,"mapbiomas_collection71_integration_v1"
"6264","12","25",0,36,1989,"mapbiomas_collection71_integration_v1"
"6265","21","25",1,36,1989,"mapbiomas_collection71_integration_v1"
"6266","25","25",0,36,1989,"mapbiomas_collection71_integration_v1"
